"hispanic","estimate","std.error","statistic","p.value","s.value","conf.low","conf.high","df","model","covariate","asian","female","sex_min","cohort","toa"
0,0.2007,0.0143,13.9925,0,145.3725,0.1725,0.2288,Inf,"GAD","hispanic",NA,NA,NA,NA,NA
1,0.2975,0.0196,15.2013,0,170.9456,0.2591,0.3359,Inf,"GAD","hispanic",NA,NA,NA,NA,NA
NA,0.272,0.0141,19.2249,0,271.201,0.2443,0.2998,Inf,"GAD","asian",0,NA,NA,NA,NA
NA,0.1461,0.0195,7.4859,0,43.6777,0.1078,0.1843,Inf,"GAD","asian",1,NA,NA,NA,NA
NA,0.2415,0.0188,12.8329,0,122.8108,0.2046,0.2784,Inf,"GAD","female",NA,0,NA,NA,NA
NA,0.2462,0.0152,16.2353,0,194.4879,0.2165,0.2759,Inf,"GAD","female",NA,1,NA,NA,NA
NA,0.2454,0.0143,17.1411,0,216.3737,0.2174,0.2735,Inf,"GAD","sex_min",NA,NA,0,NA,NA
NA,0.2416,0.0208,11.6031,0,100.989,0.2008,0.2824,Inf,"GAD","sex_min",NA,NA,1,NA,NA
NA,0.2646,0.0155,17.0793,0,214.8428,0.2342,0.295,Inf,"GAD","cohort",NA,NA,NA,"C1",NA
NA,0.2084,0.018,11.5919,0,100.801,0.1731,0.2436,Inf,"GAD","cohort",NA,NA,NA,"C2",NA
NA,0.1901,0.03,6.3269,0,31.8964,0.1312,0.249,Inf,"GAD","toa",NA,NA,NA,NA,3
NA,0.2274,0.0233,9.7741,0,72.5421,0.1818,0.273,Inf,"GAD","toa",NA,NA,NA,NA,4
NA,0.2293,0.0238,9.6366,0,70.5971,0.1826,0.2759,Inf,"GAD","toa",NA,NA,NA,NA,5
NA,0.2572,0.0282,9.1222,0,63.5591,0.2019,0.3124,Inf,"GAD","toa",NA,NA,NA,NA,6
NA,0.2721,0.032,8.5104,0,55.6794,0.2094,0.3348,Inf,"GAD","toa",NA,NA,NA,NA,7
NA,0.3268,0.0485,6.7358,0,35.8356,0.2317,0.4219,Inf,"GAD","toa",NA,NA,NA,NA,8
0,0.2002,0.0146,13.7621,0,140.7349,0.1717,0.2288,Inf,"MDD","hispanic",NA,NA,NA,NA,NA
1,0.2953,0.0196,15.0639,0,167.9347,0.2569,0.3337,Inf,"MDD","hispanic",NA,NA,NA,NA,NA
NA,0.271,0.0143,18.9723,0,264.2245,0.243,0.299,Inf,"MDD","asian",0,NA,NA,NA,NA
NA,0.1457,0.0197,7.4133,0,42.8846,0.1072,0.1842,Inf,"MDD","asian",1,NA,NA,NA,NA
NA,0.2414,0.0191,12.6118,0,118.7265,0.2039,0.2789,Inf,"MDD","female",NA,0,NA,NA,NA
NA,0.245,0.0152,16.0894,0,191.0735,0.2152,0.2749,Inf,"MDD","female",NA,1,NA,NA,NA
NA,0.2463,0.0145,16.9939,0,212.7371,0.2179,0.2747,Inf,"MDD","sex_min",NA,NA,0,NA,NA
NA,0.2371,0.0209,11.3595,0,96.9235,0.1962,0.278,Inf,"MDD","sex_min",NA,NA,1,NA,NA
NA,0.2631,0.0157,16.8056,0,208.1306,0.2324,0.2938,Inf,"MDD","cohort",NA,NA,NA,"C1",NA
NA,0.2092,0.0181,11.5497,0,100.0904,0.1737,0.2447,Inf,"MDD","cohort",NA,NA,NA,"C2",NA
NA,0.1906,0.0306,6.224,0,30.9427,0.1306,0.2506,Inf,"MDD","toa",NA,NA,NA,NA,3
NA,0.2197,0.0235,9.3432,0,66.5366,0.1736,0.2658,Inf,"MDD","toa",NA,NA,NA,NA,4
NA,0.233,0.0241,9.6701,0,71.0678,0.1858,0.2803,Inf,"MDD","toa",NA,NA,NA,NA,5
NA,0.2569,0.0284,9.0393,0,62.4595,0.2012,0.3125,Inf,"MDD","toa",NA,NA,NA,NA,6
NA,0.2721,0.032,8.5155,0,55.7432,0.2095,0.3347,Inf,"MDD","toa",NA,NA,NA,NA,7
NA,0.3263,0.0485,6.7331,0,35.8096,0.2313,0.4213,Inf,"MDD","toa",NA,NA,NA,NA,8
