"hispanic","estimate","std.error","statistic","p.value","s.value","conf.low","conf.high","df","model","covariate","asian","female","sex_min","cohort","toa"
0,0.1697,0.0156,10.8519,0,88.7262,0.139,0.2003,Inf,"GAD","hispanic",NA,NA,NA,NA,NA
1,0.2481,0.0203,12.2227,0,111.7118,0.2084,0.2879,Inf,"GAD","hispanic",NA,NA,NA,NA,NA
NA,0.2179,0.0144,15.1387,0,169.5713,0.1897,0.2461,Inf,"GAD","asian",0,NA,NA,NA,NA
NA,0.1509,0.0246,6.1272,0,30.0586,0.1026,0.1992,Inf,"GAD","asian",1,NA,NA,NA,NA
NA,0.1924,0.0188,10.2335,0,79.2376,0.1556,0.2293,Inf,"GAD","female",NA,0,NA,NA,NA
NA,0.2127,0.0167,12.7187,0,120.6919,0.1799,0.2455,Inf,"GAD","female",NA,1,NA,NA,NA
NA,0.1991,0.0148,13.4963,0,135.481,0.1702,0.2281,Inf,"GAD","sex_min",NA,NA,0,NA,NA
NA,0.216,0.0235,9.1834,0,64.376,0.1699,0.2622,Inf,"GAD","sex_min",NA,NA,1,NA,NA
NA,0.2193,0.016,13.695,0,139.3989,0.1879,0.2507,Inf,"GAD","cohort",NA,NA,NA,"C1",NA
NA,0.1765,0.0199,8.8905,0,60.5111,0.1376,0.2154,Inf,"GAD","cohort",NA,NA,NA,"C2",NA
NA,0.1812,0.0361,5.0194,0,20.8799,0.1104,0.2519,Inf,"GAD","toa",NA,NA,NA,NA,3
NA,0.1908,0.0248,7.686,0,45.9046,0.1421,0.2395,Inf,"GAD","toa",NA,NA,NA,NA,4
NA,0.1824,0.0259,7.0473,0,38.9963,0.1317,0.2332,Inf,"GAD","toa",NA,NA,NA,NA,5
NA,0.2061,0.0281,7.3388,0,42.0777,0.1511,0.2612,Inf,"GAD","toa",NA,NA,NA,NA,6
NA,0.2353,0.0348,6.7628,0,36.1042,0.1671,0.3034,Inf,"GAD","toa",NA,NA,NA,NA,7
NA,0.2675,0.0463,5.7732,0,26.938,0.1767,0.3583,Inf,"GAD","toa",NA,NA,NA,NA,8
0,0.1697,0.0159,10.6689,0,85.861,0.1385,0.2009,Inf,"MDD","hispanic",NA,NA,NA,NA,NA
1,0.247,0.0204,12.0787,0,109.1711,0.2069,0.287,Inf,"MDD","hispanic",NA,NA,NA,NA,NA
NA,0.2174,0.0146,14.9282,0,164.9857,0.1889,0.246,Inf,"MDD","asian",0,NA,NA,NA,NA
NA,0.1514,0.0251,6.0392,0,29.2658,0.1023,0.2006,Inf,"MDD","asian",1,NA,NA,NA,NA
NA,0.1925,0.0191,10.07,0,76.8196,0.155,0.23,Inf,"MDD","female",NA,0,NA,NA,NA
NA,0.2123,0.0169,12.5577,0,117.7391,0.1791,0.2454,Inf,"MDD","female",NA,1,NA,NA,NA
NA,0.1999,0.015,13.3442,0,132.5205,0.1705,0.2292,Inf,"MDD","sex_min",NA,NA,0,NA,NA
NA,0.2138,0.0237,9.0009,0,61.9536,0.1672,0.2603,Inf,"MDD","sex_min",NA,NA,1,NA,NA
NA,0.2185,0.0162,13.4696,0,134.9603,0.1867,0.2503,Inf,"MDD","cohort",NA,NA,NA,"C1",NA
NA,0.1776,0.0201,8.8179,0,59.5724,0.1381,0.2171,Inf,"MDD","cohort",NA,NA,NA,"C2",NA
NA,0.1815,0.0367,4.9394,0,20.283,0.1095,0.2535,Inf,"MDD","toa",NA,NA,NA,NA,3
NA,0.1863,0.0251,7.4228,0,42.9876,0.1371,0.2355,Inf,"MDD","toa",NA,NA,NA,NA,4
NA,0.186,0.0265,7.0246,0,38.7611,0.1341,0.2379,Inf,"MDD","toa",NA,NA,NA,NA,5
NA,0.2057,0.0284,7.2417,0,41.0376,0.15,0.2613,Inf,"MDD","toa",NA,NA,NA,NA,6
NA,0.2353,0.035,6.7217,0,35.696,0.1667,0.3039,Inf,"MDD","toa",NA,NA,NA,NA,7
NA,0.2675,0.0465,5.7462,0,26.7068,0.1762,0.3587,Inf,"MDD","toa",NA,NA,NA,NA,8
